sobay jane bro……	সবাই জানে ব্র......
message ta amar mubaileo asche. kinto night 10 pm theky jodi dito, kotoy na vali hito.	মেসেজ টা আমার মোবাইলেও আসছে। কিন্তু নাইট 10 পিএম থেকে যদি দিত, কতই না ভালো হতো।
Fb mod banano sesh?	এফবি মোড বানানো শেষ?
Eto kahini korar dorkar ki.. 380 takay 45 gb pawa jay???	এত কাহিনী করার দরকার কি.. ৩৮০ টাকায় ৪৫ জিবি পাওয়া যায়???
ohhhh!!!!don’t spam here…	ওহহহ!!!!ডন'ট স্প্যাম হিয়ার...
next part plz..	নেক্সট পার্ট প্লিজ..
Fake id diye korle valo	ফেক আইডি দিয়ে করলে ভালো
US number pawa jabe eta theke??	ইউএস নাম্বার পাওয়া যাবে এটা থেকে??
kichu Earning Apps suggest koren please or kichu earning apps niye keo ekta post koreen?	কিছু আর্নিং অ্যাপস সাজেস্ট করেন প্লিজ বা কিছু আর্নিং অ্যাপস নিয়ে কেউ একটা পোস্ট করেন?
hmmm…onek age ami ei post korcilam. aj published holo tai…k.sorry vai	হুম…অনেক আগে আমি এই পোস্ট করছিলাম. আজ পাবলিশ হলো তাই…ক.সরি ভাই
Wow Bro Post Ta Onek Valo Laglo	ওয়াও ব্রো পোস্ট টা অনেক ভালো লাগলো
developer o vua.	ডেভেলপারও ভুয়া।
Bro, Braina Pro pawa jabe???	ব্রো, ব্রেন এ প্রো পাওয়া যাবে???
it is 100% trure.you can see RingID Facebook fan page	ইট ইজ ১০০% ট্রু। ইউ ক্যান সি রিংআইডি ফেসবুক ফ্যান পেজ
NC..post vai☺ thnx	নাইস..পোস্ট ভাই☺ থ্যাংকস
oi mia sob shomoy esob comment korle valo lage na	ওই মিয়া সব সময় এসব কমেন্ট করলে ভালো লাগে না
rana vai plz	রানা ভাই প্লিজ
App download chara onnogulato kaj korena.point o deyna.kivabe korsen ogula?	অ্যাপ ডাউনলোড ছাড়া অন্যান্যগুলাতে কাজ করেনা। পয়েন্টও দেয়না। কীভাবে করলেন তা?
bhai ami jokon app ta download dichilam tokon chilo 49 mb akhon new update a koma gache	ভাই আমি যখন অ্যাপটা ডাউনলোড দিচ্ছিলাম তখন ছিল ৪৯ এমবি এখন নিউ আপডেটে কমে গেছে
ami ei matro try korlam kaj hoy tai post dici	আমি এই মাত্র ট্রাই করলাম কাজ হয় তাই পোস্ট দিচ্ছি
vhalo vhabe try koren .	ভালোভাবে ট্রাই করুন।
Kemne korbo bro? ?	কেমনে করবো ব্রো? ?
Tahole Apni j kotha koisen oitai apnr kno dos nai…??	তাহলে আপনি যেটা বলেছেন ওটাই আপনার কোন দোষ না…??
Jodio jani. Tobuo share korar jonno Tnx.	যদিও জানি। তবুও শেয়ার করার জন্য থ্যাঙ্কস।
kew gmail id hack korte paren parle plz help me…..	কেউ জেমেইল আইডি হ্যাক করতে পারেন পারলে প্লিজ হেল্প মি…..
ami trickbd te notun . vai minimaig korte hoy kamne.bolben plz	আমি ট্রিকবিডি তে নতুন . ভাই মিনিমাইজ করতে হয় কেমনে. বলবেন প্লিজ
yes bro apnakew dhonnobad comment er jjonno proborti tips niye hazir hobo. pasei thakben	ইয়েস ব্র আপনাকে ধন্যবাদ কমেন্ট জন্য পরবর্তী টিপস নিয়ে হাজির হবো. পাশেই থাকবেন
wakil vaia tomar number ta deya jabe? ektu kotha silo	user ভাই আপনার নাম্বার দেয়া যাবে? একটু কথা ছিল।
Phishing site a login korole seta redirect hoye fb a niye jay.. Age phishing site somporke janun	ফিশিং সাইট এ লগইন করলে তা আপনাকে ফেসবুকে নিয়ে চলে যাবে। আগে ফিশিং সাইট সম্পর্কে জানুন।
erokon night pack bohut ase	এরকম নাইট প্যাক অনেক আছে
Ojotha jara post e report merechen kaj Ta valo hoyni…	অযথা যারা পোস্টে রিপোর্ট মেরেছেন কাজ টা ভালো হয়নি...
vai amar তো আসে	ভাই আমার তো আসে
Ki Rahnan Vai Azearning A Ki Eakono Payment Dei….	কি user ভাই এজিআরনিং এ কি এখনো পেমেন্ট দেই...?
Vaii kisu share korenn ami ovaga nite pari ni???	ভাই কিছু শেয়ার করেন আমি অভাগা নিতে পারি না???
dot net ki tomar dadu dibe?	ডট নেট কি তোমার দাদু দেবে?
Vai. New smart card bananu jay? Mane Bangladesh e to ekhon new id card bahir hoice. Smart card. Newgula ki bananu jay? Ektu ans diben. Pls. Amr khub dorka	ভাই। নিউ স্মার্ট কার্ড বানানু যায়? মানে বাংলাদেশে তো এখন নিউ আইডি কার্ড বাহির হয়েছে। স্মার্ট কার্ড। নিউগুলি কি বানানো যায়? একটু এন্স দিবেন। প্লিজ। আমার খুব দরকার
TnQ Bro 🙂	থ্যাংকইউ ব্র 🙂
age theke jantam	আগে থেকে জানতাম
405 not found dakhai	৪০৫ নট ফাউন্ড দেখায়
Ekdom last e dekhen post er	একদম লাস্টে দেখেন পোস্টের
xcident hole ki pvlm	অ্যাক্সিডেন্ট হলে কি পিএভিএলএম
mobile version marshmallow. playstore theke update dicilam.. update nilo but 100% houar por error	মোবাইল ভার্সন মার্শমেলো। প্লেস্টোর থেকে আপডেট দিয়েছিলাম.. আপডেট নিলো কিন্তু ১০০% হওয়ার পর এরর
vai,,gp ta taka transper kora kivaba.	ভাই,,জিপি তে টাকা ট্রান্সফার করা কিভাবে.
kenar somoy otg supported kina, dekhe kinsilen??	কেনার সময় ওটিজি সাপোর্টেড কিনা, দেখে কিনছিলেন??
Vai..eita too pic er jonno…next post Android er jonno korlee sobai ektu clear hotam….	ভাই..এটা তো পিক এর জন্য…নেক্সট পোস্ট অ্যান্ড্রয়েড এর জন্য করলে সবাই একটু ক্লিয়ার হতাম….
Font size শুধু	ফন্ট সাইজ শুধু
samsung a kaj hoina ei code ?	স্যামসাং এ কাজ হয়না এই কোড ?
korechi vai. but no reply. apni kemne hoisen tuner?	করেছি ভাই। কিন্তু কোনো রিপ্লাই। আপনি কেমন হয়েছেন টিউনার?
Anek try korlam holo na bro	অনেক ট্রাই করলাম হলো না ভাই
Apnar fb id link plz vai	আপনার ফেসবুক আইডি লিংক প্লিজ ভাই।
vai age niyom ti valo Kore pothom theke ses porjonto pore nin pora ses hole pore sing up korun	ভাই আগে নিয়মটি ভালো করে প্রথম থেকে শেষ পর্যন্ত পড়ে নিন পড়া শেষ হলে পরে সাইন আপ করুন।
Baler post,aita to app er kaj kno diler er na	বালের পোস্ট, এটা তো অ্যাপের কাজ না দিলেন এর না
vai apnar niome kaj korchi, tar por o oi lekha asche.plz help me	ভাই আপনার নিয়ে কাজ করছি, তার পর ও ওই লেখা আসছে। প্লিজ হেল্প করুন
sorry plz amake maf koren , ami ki dosh korlam, ato bochor trickbd er sathe theke o tuner pelam ager trickbd te ami painai ohh	সরি প্লিজ আমাকে মাফ করবেন, আমি কি দোষ করলাম, এত বছর ট্রিকবিডির সাথে থেকেও টিউনার পেলাম আগের ট্রিকবিডিতে আমি পাইনি ওহহ
haha onk age thekei jani….lava iris810	হা হা অনেক আগে থেকেই জানি….লাভা আইরিস৮১০
Vaiya kivabe full host korbo, ei bepare ekta boro article lekhe felen.	ভাইয়া কিভাবে ফুল হোস্ট করবো, এই ব্যাপারে একটা বড় আর্টিকেল লিখে ফেলেন।
Vhai amr loading oi Hoy ase na kico	ভাই আমার লোডিং ওই হয় আসে না কিছু
eto lobma post…but bhalo laglo full porlam……	এতো লম্বা পোস্ট… কিন্তু ভালো লাগলো ফুল পড়লাম……
vaiya link ta update koren.download hocche nah.404 forbidden dekhacche.	ভাইয়া লিংকটা আপডেট করেন। ডাউনলোড হচ্ছে না। ৪০৪ ফরবিডেন দেখাচ্ছে।
vai usb diya cable diya mobile ki pc te conect dite hobe naki ?	ভাই ইউএসবি দিয়ে কেবল দিয়ে মোবাইল কি পিসিতে কানেক্ট দিতে হবে নাকি?
amaky sorry boila lav nai vai, towba koren allahor kacha and site ta jar e huk takhe bolun eisob site na banate.koy taka ar income hoibo site ta theke?but kotota gunah income hoibo seta hisab kora muskil.	আমাকে সরি বলার লাভ নেই ভাই, তওবা করুন আল্লাহর কাছে এবং সাইটটা যারই হোক তাকে বলুন এইসব সাইট না বানাতে। কয় টাকা আর ইনকাম হবে সাইটটা থেকে? বাট কতটা গুনাহ ইনকাম হবে সেটা হিসাব করা মুশকিল।
Payload install korse tarporew device show korse na….prblm ki….sob thik ase….. R google theke gb whatsapp install korse thik ase kii?	পেয়েলোড ইনস্টল করেছেন তারপরেও ডিভাইস দেখা যায় না.... প্রবলেম কি.... সব ঠিক আছে..... আর গুগল থেকে জিবি ওহাট'সঅ্যাপ ইনস্টল করেছ ঠিক আছে কি?
kaj korle valo.	কাজ করলে ভালো।
Na Bhai 24 Hours Er Moddhe Thik Hobe,Oder Facebook Post Dekhen	না ভাই ২৪ ঘণ্টার মধ্যে ঠিক হবে, ওদের ফেসবুক পোস্ট দেখেন
Tumi kon post e sshot dow na, admin ki aigula dhake na, ar tomar onek titel er shate post er kno mil powa jay na..	তুমি কোন পোস্টে শট দাও না, এডমিন কি এগুলো দেখে না, আর তোমার অনেক টাইটেলের সাথে পোস্টের কোন মিল পাওয়া যায় না..
facebook toolkit takle share korun	ফেসবুক টুলকিট থাকলে শেয়ার করুন।
eita use korle battery kemon khoroch korbe ei app?	এটা ইউস করলে ব্যাটারি কেমন খরচ করবে এই অ্যাপ?
কত। mb lagnee vI download kortee	কত। এমবি লাগবে ভাই ডাউনলোড করতে
করবে try korun	করবেন ট্রাই করুন।
Fb magic code like google search dem tahole paben	ফেসবুক ম্যাজিক কোড লিখে গুগলে সার্চ দিলেই পাবেন।
Prithibita amon kono prani asa je allaho tar mittu daini..?	পৃথিবীতে এমন কোনো প্রাণী আছে যে আল্লাহ তার মৃত্যু দেয়নি?
Amar Post Trickbd Er Rules Break Korle Tara Amr Against E Step Nite Pare Tobe Amar Daikto Ami Palon Korar Chesta Korbo Somajer Jeshob Vondo Babsai Ase Jara Manush K Cheat Korce Tader Theke Lok Jon K Sotorko Korar Trickbd Er Theke Valo Web Site Ar Pelam Na.	আমার পোস্ট যদি ট্রিকবিডির নিয়ম ভাঙে তাহলে তারা আমার বিরুদ্ধে পদক্ষেপ নিতে পারে তবে আমার দায়িত্ব আমি পালন করার চেষ্টা করবো সমাজের যেসব ভণ্ড ব্যবসায়ী আছে যারা মানুষকে চিট করছে তাদের থেকে লোকজনকে সতর্ক করার জন্য। ট্রিকবিডির থেকে ভালো ওয়েবসাইট আর পেলাম না।
Vai akhon thik ase	ভাই এখন ঠিক আছে।
yes..Oem to Unlock kortey hobe ar root korar por o seta on rakhben	ইয়েস..ওএম তো আনলক করতে হবে আর রুট করার পর ও সেটা অন রাখবেন
vai 20 Ta post korci please amk tuner banan	ভাই ২০ টা পোস্ট করেছি প্লিজ আমাকে টিউনার বানান
Sshot net theke nise	স্ক্রিনশট নেট থেকে নিছে
Upto 5.0 version ??	আপটু ৫.০ ভার্সন??
@Shadhin post delete dao. ai pagol public re. Boka banaiteche -_-	@user পোস্ট ডিলিট দাও। এই পাগল পাবলিক রে। বোকা বানাইতেছে -_-
ami author hote cai,,ami ekta post korchi,,ekhon author hote gele er ki kI korte hobe??	আমি অথর হতে চাই,, আমি একটা পোস্ট করছি,, এখন অথর হতে গেলে এর কি কি করতে হবে??
I think eta sobai pabe na	আই থিঙ্ক এটা সবাই পাবে না
Bolod admim vai ra noy. Bolod apni. Cz post auto punlish hoyni. Admin approve korsen post ta.	বলদ এডমিম ভাই রা নয়। বলদ আপনি। কজ পোস্ট অটো পাবলিশ হয়নি। এডমিন অ্যাপ্রুভ করছেন পোস্ট টা।
Bhai apni ki online e notun naki?	ভাই আপনি কি অনলাইনে নতুন নাকি?
Vai apni HD Streamz app tio bebohar korte paren. Sob channel ace .Donnobad	ভাই আপনি এইচডি স্ট্রিমজ অ্যাপটিও ব্যবহার করতে পারেন। সব চ্যানেল আছে। ধন্যবাদ
ami.. onek agea theakea.. use korea.. asii.. tnx post korar jonno…	আমি.. অনেক আগেই থেকে.. ইউস করিয়া..আসি.. থ্যাংকস পোস্ট করার জন্য…
bai paypal pabo kutay?	ভাই পেপাল পাবো কোথায়?
Bhai Eikhane ki refferal Kena jay,..? r jodi jay tahole er profit ki & koto taka ekta Kore refferal?	ভাই এখানে কি রেফারেল কেনা যায়,..? আর যদি যায় তাহলে এর প্রফিট কি & কত টাকা একটা করে রেফারেল?
Thanks bro….i’ve already sent trainer request…..tnx	থ্যাংকস ব্র….আই হেভ অলরেডি সেন্ট ট্রেইনার রিকোয়েস্ট….. থ্যাংকস
kal sukrobar inshaallah kal dibo	কাল শুক্রবার ইনশাআল্লাহ কাল দিবো
Amare kew dhoren……eto jotil post konodin dekhi nai……btw nice post	আমারে কেউ ধরেন……এতো জটিল পোস্ট কোনদিন দেখি নাই……বাই দা ওয়ে নাইস পোস্ট
apmar fb id ta diben pls	আপনার এফবি আইডি টা দিবেন প্লিজ
via..oita amader scienceclub er jonno banate caicilam…apni ki post er jonno vhalo bug chara ba #trickbd er vhalo theme dite parben?	ভাই, ওইটা আমাদের সায়েন্সক্লাব এর জন্য বানাতে চাইছিলাম...আপনি কি পোস্ট এর জন্য ভালো বাগ ছাড়া বা #ট্রিকবিডি এর ভালো থিম দিতে পারবেন?
kotu MB porjonto download korta parbo	কত এমবি পর্যন্ত ডাউনলোড করতে পারবো
asole ami vurtual bastobotar ostitto rakhte chaina tai kono number use kori na	আসলে আমি ভার্চুয়াল বাস্তববান অস্তিত রাখতে চাইনা তাই কোনো নাম্বার ইউস করি না
Erokom r o movie lagbe…vlo lage esob typer movie gula	এরকম আরো মুভি লাগবে...ভালো লাগে এসব টাইপের মুভি গুলা
valo post but ata age arning niya post kora hice…0.22$ hole 10 tk load neya jaito sate sate…	ভালো পোস্ট বাট এটা আগে অ্যার্নিং নিয়া পোস্ট করা হয়েছে... ০.২২৳ হলে ১০ টাকা লোড নিয়ে যাইতো সাথে সাথে...
eai ta ke jakono sim a hoba	এই টা কি যে কোন সিম এ হবে
apnr sob titile en e dile vlo kaje dibe…..	আপনার সব টাইটেল এন এ দিলে ভালো কাজে দিবে...
apne ki editor sadin?	আপনি কি এডিটর user?
ai post poren sob buj tay par ben	এই পোস্ট পড়েন সব বুঝ তে পার বেন
faltu post suru koira diche abar easynet er moto	ফালতু পোস্ট শুরু কইরা দিছে আবার easynet এর মতো
hmm. But cholle to kaj lagbe	হুমম। বাট চললে তো কাজে লাগবে
Hmmm vaiya aibar bujhci.. But ai recovery ta dile ki phone er version change hobe???	হুম্মম ভাইয়া এইবার বুঝসি.. বাট এই রিকভারি টা দিলে কি ফোন এর ভার্সন চেঞ্জ হবে???
phn reset maro. hiye jabe	ফোন রিসেট মারো. হাইয়ে যাবে
ফ্রেম upload dibo kivabe	ফ্রেম আপলোড দিব কিভাবে
lakha musle dakhbe kivabe…. just style	লেখা মুছলে দেখবে কিভাবে....জাস্ট স্টাইল
Porai voa ..Aita poira je exam dibe….Tar kopale soni ashe…..	পুরাই ভুয়া.. এইটা পইড়া যে এক্সাম দিবে.... তার কপালে শনি আছে.....
android version 7 lagbe without bug and lag . iphone er rom thakle vlo hoto	এন্ড্রোইড ভার্সন ৭ লাগবে উইথআউট বাগ এন্ড লেগ. আইফোন এর রোম থাকলে ভালো হতো
r tekhe amr ager sei robi free net oy valo colse.. tobe eta working kina akhono dekhi ni karon.. ami downlod r jonno sei uc dia free net ta akhono use korte partesi	আর দেখে আমার আগের সেই রবি ফ্রি নেট ওই ভালো চলছে.. তবে এটা ওয়ার্কিং কিনা এখনো দেখি নাই কারণ.. আমি ডাউনলোড এর জন্য সেই ইউসি দিয়ে ফ্রি নেট টা এখনো ইউস করতে পারতেছি
Trickbd er admin ra sob koi thake valo post korlew approve kore na?	ট্রিকবিডি এর অ্যাডমিন রা সব কোই থাকে ভালো পোস্ট করলেও এপ্প্রুভ করে না?
hmm bro bujchi	হুম ব্রো বুঝছি
android vershion 4.4.2	এন্ড্রোইড ভার্সন ৪.৪২
Demo Link Plz	ডেমো লিংক প্লিজ
Hostname : srv2.optimusbd.com Shared IPv4 : 103.163.246.66 cPanel Verification Link :	হোস্টনেম :srv২. optimusbd. com শেয়ারড আইপিভি ৪:১০৩.১৬৩.২৪৬.৬৬ সিপ্যানেল ভেরিফিকেশন link:
Dur MB Kate Faltu.	ধুর এমবি কাটে ফালতু.
app gula to r vodi app a khuje pacci na akhon onno appa ase ar okane lakha ase point pete hole make any pharse……vy aktu boilen ki kora jay	এপ গুলা তো আর ভডি এপ এ খুঁজে পাচ্ছি না এখন অন্য এপ এ আছে আর ওখানে ওখানে লেখা আছে পয়েন্ট পেতে হলে মেক এনি ফ্রেস...... ভাই একটু বইলেন কি করা যায়
Nobijir meraj bromon kbol chilo ek nimiserr ei somoye tini vobissote cole gechilen jar karone jahannamer sasthi jannte ek sahabar payer khoromer awaj sunte peyeche… ami ekta hadith porcilam… Sura as sura ayat no 29.. sekhane aliener kotha bola ase.. allaho tayale amader por perhaps aro jati srusti korben kingba kore rekhechen jara hoyto amader poreo thakbe universe	নবীজির মিরাজ ভ্রমণ কেবল ছিল এক নিমিশের এই সময়ে তিনি ভবিষ্যতে চলে গেছিলেন যার কারণে জাহান্নামের শাস্তি জানতে এক সাহাবার পায়ের খরমের আওয়াজ শুনতে পেয়েছে... আমি একটা হাদিস পড়ছিলাম... সূরা আস সূরা আয়াত নং ২৯.. সেখানে এলিয়েন এর কথা বলা আছে.. আল্লাহু তায়ালা আমাদের পর পারহাপ্স আরো জাতি সৃষ্টি করবেন কিংবা করে রেখেছেন যারা হয়তো আমাদের পরে ও থাকবে ইউনিভার্স
Mane bujlam na?????	মানে বুঝলাম না?????
tag korle tomar post tar profile a post hobe	ট্যাগ করলে তোমার পোস্ট তার প্রোফাইল এ পোস্ট হবে
Aro jante cai apner fb id thakle shere dan apner halp dorker	আরো জানতে চাই আপনার এফবি আইডি থাকলে শেয়ার দেন আপনার হেল্প দরকার
Freefire diwaly event :→ shorturl.at/fmC14	ফ্র্রি ফায়ার ডেইলি ইভেন্ট :→ shorturl.at/fmC14
Er jnnnoi th boli bkash app opn hy na kn..tnx bro	এর জন্যই তো বলি বিকাশ এপ ওপেন হয় না কেন ..থ্যাংকস ব্রো
Aj 11 Tariq Result Koi?? fajlami Koren ??	আজ ১১ তারিখ রেজাল্ট কই ?? ফাজলামি করেন ??
about us optioon theke dekhun	এবাউট আজ অপসন থেকে দেখুন
ke apni vaia?	কে আপনি ভাইয়া ?
Apne shudhu quality somponno post kore jan… karo kothai confused hoyen na.	আপনে শুধু কোয়ালিটি সম্পন্ন পোস্ট করে জান … কারো কথায় কনফিউসড হয়েন না .
Hindi Course আছে???	হিন্দি কোর্স আছে???
Aggeo Halka news paisi. Tnx for full info.	আগেও হালকা নিউস পাইসি . থ্যাংক্স ফর ফুল ইনফো .
ata phn flash na dile tik hobe na.	এটা ফন ফ্ল্যাশ না দিলে ঠিক হবে না .
Cash out kivabe korbo???	ক্যাশ আউট কিভাবে করবো ???
Google Play Service.apk r Google Service Framework.apk delete kore reboot then install	গুগল প্লে সার্ভিস .এপিকে এর গুগল সার্ভিস ফ্রেমওয়ার্ক .এপিকে ডিলিট করে রেবুট দেন ইনস্টল
bro imo hack howa lagena,amnite onek unknown number asejay.	ব্রো ইমো হ্যাক হওয়া লাগেনা ,এমনিতে অনেক আননোন নাম্বার আসেযায় .
gp sim a mb transfer korbo kivabe. ..kaw ki janen	জিপি সিম এ এমবি ট্রান্সফার করবো কিভাবে . ..কেউ কি জানেন
latest upay hocce paypal khulen email diye.tarpor textmeup soft ta naman.1ta usa phn number dibe tara apnake.oita diye paypal verify koran	লেটেস্ট উপায় হচ্চে পেপাল খুলেন ইমেইল দিয়ে .তারপর টেক্সটমেপ সফ্ট টা নামান .1টা ইউএসএ ফন নাম্বার দিবে তারা আপনাকে .ঐটা দিয়ে পেপাল ভেরিফাই করেন
Amar comment modaretion a kno	আমার কমেন্ট মডারেশন এ কেনো
vai ami aponar kache akta kotha bolte cai… ei doroner comment trickbd te kara nised… and kono rokom baje bebohar o nished….. aponar sokol post valo na o lagte pare tai bole kono gali deoya jabe na…. asa kori aponi amar kotha bojte parchen…… ar jodi amar kothay kothao rag kore thaken taile maf korben..	ভাই আমি আপনার কাছে একটা কথা বলতে চাই … এই ধরণের কমেন্ট ট্রিকবিডি তে করা নিষেধ … এন্ড কোনো রকম বাজে ব্যবহার ও নিষেধ ….. আপনার সকল পোস্ট ভালো না ও লাগতে পারে তাই বলে কোনো গালি দেওয়া যাবে না …. আশা করি আপনি আমার কথা বোঝতে পারছেন …… আর যদি আমার কথায় কোথাও রাগ করে থাকেন তাইলে $মাফ করবেন ..
post ti valo kore dekhen.	পোস্ট টি ভালো করে দেখেন .
thanks bro.onk din bada ekta kajer app paise.	থ্যাংকস ব্রো .অনেক দিন বাদে একটা কাজের এপ পাইসে .
Vai aitate koytai video aca?	ভাই এইটাতে কয়টায় ভিডিও আছে ?
amra lollipop ????	আমরা ললিপপ ????
Faruk..apanake boli nai…apnar uporer take bollam	ইউসার ..আপনাকে বলি নাই …আপনার উপরের টাকে বললাম
hmmm kibabe 1 bosor aghe admin holen ami to 2 bosor dore asshi author nai 3 ta id use kortam 2 hari pace ayita noton	হমমম কিভাবে ১ বছর আগে অ্যাডমিন হলেন আমি তো ২ বছর ধরে আসছি অথর নাই ৩ টা আইডি ইউস করতাম ২ হারি পেস এইটা নতুন
Symphony v32 recovery img kivabe toire korbo	সিম্ফনি ভি ৩২ রিকভারি ইমেজ কিভাবে তৈরি করবো
